#1_id	#2_content	#3_country_label
subtask1_train_8522	اسمه قاهرهم بشخصيتي ومن يروح بالليل للتواليت يخلي اخته توكفله ميصير هيج حبيبي D احذفوني عادي	Iraq
subtask1_train_8523	USER تبا للي انا قايل لك	Saudi_Arabia
subtask1_train_8524	USER الله يستر ويلعن اسرائيل وما انجبت #غاز_العقبه	Jordan
subtask1_train_8525	مع رونالدو كولشي ممكن REaal madriid lt NUM lt NUM	Morocco
subtask1_train_8526	مش هقضي رمضان نايتس بقي ولا ايه	Egypt
subtask1_train_8527	USER انته شو مدخلنك في الموضوع المنافس بين العين و الاهلي اصلن العين عيب يقارن بنادي الوحده هه	UAE
subtask1_train_8528	نقول للحوثيين المفسبكين علي الاقل خليكم زي URL صح وتسع وتسعين خطاء URL URL URL	Yemen
subtask1_train_8529	الي تحرق بالشربه ينفخ علي URL visage sera désormais flouté chez USER URL	Tunisia
subtask1_train_8530	خانيونس منووره بوجودي وتباا لمن يعترض هع هع	Palestine
subtask1_train_8531	#اقاله_بن_فيصل_وزوران_مطلب وش عندكم زعلانين والله لو هو يكتب عالجدران	Saudi_Arabia
subtask1_train_8532	USER كم راس ارغيله حاطين التدخين يضر بالصحه	Lebanon
subtask1_train_8533	USER استانس في السيزن الاول لان الثاني سخيف جدا	Bahrain
subtask1_train_8534	USER اي مسكين الله يرزقني سالفته	Kuwait
subtask1_train_8535	السعوديه جالس تصرف علي الفتالين من اللجنه الخاصه NUM سنه ووصلت لعند مقاومه تعز وقامت تتحذق يلعن عارهم URL	Yemen
subtask1_train_8536	نص ساعه عشان احفظ اخواني ايس شيكن وايت موكا شلون ذا بعد URL	Saudi_Arabia
subtask1_train_8537	USER USER USER ايش من اموال منهوبه هو قصدهم يشغلو الشباب ويوهموهم بتحقيق اهداف الازمه	Yemen
subtask1_train_8538	مبروك للبنانيين اقرار اقتراح قانون تعزيز الشفافيه في قطاع النفط والغاز الشكر للنائب السابق جوزف معلوف وكتله الجمهوريه القويه وكل الاطراف #رؤيا_وعمل #رزقك_مش_سايب #الشفافيه_بتحميك #النائب_جوزف_معلوف #mp_joseph_maalouf URL	Lebanon
subtask1_train_8539	مش متذكره مين حكي انه ممكن يكون العالم هو الجحيم لعالم اخر	Jordan
subtask1_train_8540	USER حتي انا معاك	Libya
subtask1_train_8541	قبيل قليل كنت جالسا مع بعض الاصدقاء في URL وفي اطار النقاش الدائر بطبيعه الحال غادي يكون نقاش URL URL	Morocco
subtask1_train_8542	بتعرف شو يعني تهدم بيتك بايدك ذكرياتك احلامك مستقبلك اسال المقدسي بحكيلك #القدس_عربيه	Palestine
subtask1_train_8543	USER هه احسن عشان يفيدج فالمستقبل هه	UAE
subtask1_train_8544	تدري الكلام له الف باب و بحر السكوت خوف و عذاب و الم	Bahrain
subtask1_train_8545	USER منو قدك يا بطل ما شاء الله عليه URL	UAE
subtask1_train_8546	USER اشك هالاعلان عشان جنسيه معينه عشان من يتخرجوا علي طول الوظيفه تنتظرهم	Oman
subtask1_train_8547	USER كبرها بتكبر صغرها بتصغر	Palestine
subtask1_train_8548	اكثر حاجه تحزن عالفايسبوك التونسي هي URL الكل تحكي ديما في نفس URL يا تقول ثما واحد يقوم URL URL	Tunisia
subtask1_train_8549	بنت شافت حلم وتشتي تفسيره اتصلت علي محشش بالغلط قالت انا حلمت اني جالسه علي الكوشه ويميني گلب ويساري حمامه URL	Yemen
subtask1_train_8550	مافيا فضح الانتفاضه تعلن نفوق NUM من خنازيرها في سوريه NUM كايد فارس سالم فتح الانتفاضه دعس بسوريا NUM URL URL	Syria
subtask1_train_8551	USER في عالم بالحياه بتكون نفسيتها مريضه بتجرب تاذيك وتهددك بمحادثه خاصه او بصور ما تخاف فيك تشكيها عند المعنيين والقانون بيا	Lebanon
subtask1_train_8552	USER اسرقيني من زحمه راس الخيمه اول	UAE
subtask1_train_8553	للناس لي قراو القران في المساجد و المسيد واش تعقلو علي هادشي URL	Morocco
subtask1_train_8554	ماهي المؤلمه المفرحه لما تكون تشتي تحذف واحد وتخاف لاحذفته يحرجك ثم تتفاجا انه هو حذفك مؤلمه لانه سبقك بالحذف مفرحه لانك سكهت منه	Yemen
subtask1_train_8555	USER بس هاي كلمتين	Iraq
subtask1_train_8556	شەڤ باش هەڤالان URL	Iraq
subtask1_train_8557	USER البقلاوه الجزائريه مافي زيها تاكل اصابعك وراها راني نسخر بيها جيو تاكلو URL	Algeria
subtask1_train_8558	USER ياعممري كفو كفو	Saudi_Arabia
subtask1_train_8559	بالبلد ل بقلك بدي حارب الفساد لازم تطلب منه يعرف مفهومه للفساد لانه تبين ان توزيع الجنسيات لا يعتبر فساد عند البعض	Lebanon
subtask1_train_8560	USER مافي زول يفرح انو حا يكون وزير ولا مسؤول في السودان وزير بخصصو ليه اسطول عربات تاني مافي وزير بخصصو ليه اموال ونثريات وم	Sudan
subtask1_train_8561	USER ما شاءالله مين وين كل الثقه هذه ي صديقي	Sudan
subtask1_train_8562	USER #ياريت_لو الدنيي كلا سوريا	Syria
subtask1_train_8563	USER وانت بخيير يالشيخ	Bahrain
subtask1_train_8564	USER كل واحد حر هي تعتبر مخدرات وكل شعب وله مخدراته ناس يتعاطوا مخدرات ويدوخوا وناس يتعاطوا قات ويفجروا ويصحصحوا	Yemen
subtask1_train_8565	الحمدلله وصلنا بغداد هسه اني والضلع URL	Iraq
subtask1_train_8566	#شو_جيه #منشن NUM الفخور NUM الغيور NUM الناطور حط رقم مديرك و ارقعه ب #منشن و لا تصير جبان URL	UAE
subtask1_train_8567	USER يا رب انا اه كوفتس بس بحق هذا الشهر الكريم نجحني صافي	Jordan
subtask1_train_8568	لطفي بو شناق احنا الجود احنا الكرم URL via USER	Tunisia
subtask1_train_8569	الله يسعد صباحكم	Palestine
subtask1_train_8570	USER USER #الحوثيين مضيعين الخريطه حد يقلهم ان السعوديه بالشمال مش بالجنوب #اليمن #عاصفه_الحزم	Yemen
subtask1_train_8571	USER USER الصوره لصنعاء من العشاش تحت عيبان	Yemen
subtask1_train_8572	USER والله نكته بس	Sudan
subtask1_train_8573	مسا الخير سمحوا ليا نعكر ليكم قهوه المساء بهاذ الفيديو هاذ الشي واقع دابا نيت ف #جراده طاgيو ليا العثماني URL URL	Morocco
subtask1_train_8574	USER هو ايه ده نسيت	Egypt
subtask1_train_8575	USER هيدا رئيس عصابه او رئيس وزارء لبنان URL	Lebanon
subtask1_train_8576	الله يا صحار الله	Oman
subtask1_train_8577	البعض حانب له بثوه كرمان والارض محتله وشعبه قارح والبعض جالس عند شكرا سلمان والشعب في جحر الحمار الضابح	Yemen
subtask1_train_8578	USER روح انشاء الله بلا رجعا الموت تاخذك	Algeria
subtask1_train_8579	احمد علي با يقتلب اليوم محمد المازم ويروح يغني لعبد ربه حرام انا ماسويت لك شي ويترجاه يوقوله لا تشلوني URL URL	Yemen
subtask1_train_8580	USER ريفي هو بعد و حب يعمل زعيم و الحكيم رظ علي مبادرتنا و رشح عون مين بكون بعد عن مين	Lebanon
subtask1_train_8581	USER شكرا يا بو فهد ومبروك يا بو حمد #شكرا_يا_بوفهد_ومبروك_يا_بوحمد URL	Qatar
subtask1_train_8582	USER USER USER USER قل هو الله احد يا تويا اول مره افوز ياخ	Sudan
subtask1_train_8583	كثر العتب و التشره يوجع الراس من جاز لك جز له و من شان خله	Bahrain
subtask1_train_8584	يامات URL الجيل الذهبي و قناه URL كيما درك #ma NUM ini URL	Algeria
subtask1_train_8585	فيبالكم عقليه التوانسه في الكوره تحسنت تبقي حمار كيما يقولو	Tunisia
subtask1_train_8586	USER نسيم هه مبدع #StaracArabia	Tunisia
subtask1_train_8587	USER انا من الناس لي تاثرت بزاف في طفولتي و مراهقتي بحمله كيس مشبوه الله غالب اوضاع العشريه السوداء خلقت فينا التوسويس	Algeria
subtask1_train_8588	USER وانا تجاره كايروو اوعي تكوني كايرو اعلام دي ااخر كليه في الجامعه جمب باب المتروو	Egypt
subtask1_train_8589	شكون لي جرب هاد اللعبه URL	Morocco
subtask1_train_8590	USER اشي بقرف منو هل ممكن URL او شو اكثر URL كوت تويت URL خف علي يا استبيان راي يا رساله دكتوراه	Jordan
subtask1_train_8591	اللي مبلش يكتب بالتايم لاين هذا اللي شاطرين فيه ومن هالحكي واكل الهوا حلو عن البشر مدامك شاطر بالحكي نزال حرر سوريا يا عيون امك URL	Syria
subtask1_train_8592	USER فكره انه يموت زميلك الكل يوم معاك في الفصل والبتمشي تفطر معاو وبتقروا سوا وتتعاقبوا سوا وتضحكوا سوا والمواقف الحلوه دي ك	Sudan
subtask1_train_8593	الصوره دي معبره اوي URL	Egypt
subtask1_train_8594	USER مجننهم #الهلال حارقهم الهلال #سعود_السويلم_في_كوره_روتانا URL	Saudi_Arabia
subtask1_train_8595	ارييدك يا عذاب العاشقيينا #حفله_راشد_الماجد	Kuwait
subtask1_train_8596	USER عقب ما چفت الفيديو حسيت روحي ساكن في قوطي تونه URL	Bahrain
subtask1_train_8597	انا كمواطن شو استفدت من زعيمك	Lebanon
subtask1_train_8598	لاتكدبني والا بانرسل الف توشكا اغنيه نيو للفنان ابو بكر  كلمات الشاعر احمد	Yemen
subtask1_train_8599	ي باشا كلنا اولاد #تسعه ومحدش فينا مش #معيوب حلمي #بسيط URL	Palestine
subtask1_train_8600	USER مفيش حد يحكيلك ع القرايه باش تكمل المعادله	Libya
subtask1_train_8601	حياه خاليه من النيكوتين دي صعبه عديل	Sudan
subtask1_train_8602	حزوميين خليكن متذكرين محبوبنابلاتصويتنامابفوزيلاصوتولووخلينا نفوزلرابط URL #حازم_شريف حازم شريف URL	Syria
