#1_tweet_ID	#2_tweet_content	#3_country_label	#4_province_label
TRAIN_7745	اديني رجعتلك عمرو ديابpic.twitter.com/5fVarW0bBr	Egypt	eg_Red-Sea
TRAIN_7746	@Hatemro9 اللهم احفظهم بعينك التي لا تنام	Oman	om_Dhofar
TRAIN_7747	وقفت ساعة أنظر فيها في يومي وأمشي، أنظر مِن أمام لأرى ما هي نهاية المطاف، وانظر مِن وراء لأرى ماذا أفدت من هذا المسير. وقفت كما يقف التاجر في آخر السنة ليجرد دفاتره ويحرر حسابه، وينظر ماذا ربح وماذا خسر.	Egypt	eg_Kafr-el-Sheikh
TRAIN_7748	برافوا عليك سيدي الفاضل لا تجامل ولا تحابي ولاولا ولا وهذه خصلة قلما تجدها عند بعض كتابنا ال.....	Morocco	ma_Souss-Massa-Draa
TRAIN_7749	سما فيها خطاب	Algeria	dz_Bouira
TRAIN_7750	من قوة الريح اليوم تلقى روحك في بلاد أخرى من دون تأشيرة	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_7751	لا باس ان شاءالله معناها من كثر الخمول	Libya	ly_Al-Butnan
TRAIN_7752	البقاء والدوام لله وإنا لله وإنا إليه راجعون..خالص التعازى القلبيه	Egypt	eg_Port-Said
TRAIN_7753	ئەوەنە خەیاڵم گەیشتومەتە مەرحەلەی وەحشەکە	Iraq	iq_Al-Anbar
TRAIN_7754	#هنغني_للعندليب ياللي في ليل البُعد بننده تبقوا مــعانـا ياللي بنحلـم بيكم ضحكة واحنـــا حــــزانا	Egypt	eg_Beheira
TRAIN_7755	قال النبي ﷺ : إن من أفضل أيامكم يوم الجمعة ، فأكثروا علي من الصلاة فيه ، فإن صلاتكم معروضة علي . يوم الجمعه#	Iraq	iq_Basra
TRAIN_7756	في الفن كما في الحب , كل ما نحتاج اليه هو الفطرة السليمة. - أناتول فرانس	Egypt	eg_Gharbia
TRAIN_7757	الجواد مهداف عذبة يحقق المركز الثاني خلف الاسطوره المرتجز بكأس العالم للخيل العربية بفرنسا. مبروك لفريق عذبة ولنا جميعا. @AAA_Alsaud	Saudi_Arabia	sa_Makkah
TRAIN_7758	@SmaJamaljamela @flower41111 الأرواح جنودٌ مجنده ،ماتعارف منها ائتلف وماتناكر منها اختلف ..او كما قال صلى الله عليه وسلم	Oman	om_Ash-Sharqiyah
TRAIN_7759	مش معني ان اللي قدامك ضحكلك وهزر معاك عشان متقولش عليه قفوش يبقي هو مزعلش ممكن يكون زعل بس مداري ده والله اعلم بسب بكلمه بتتقال وقت هزار بتاثر ازاي ع الشخص ده وبيقعد يفكر فيها قد ايه	Egypt	eg_Port-Said
TRAIN_7760	الراقل ده بيقول كلام زي الفل	UAE	ae_Abu-Dhabi
TRAIN_7761	الايموشن بتاعي بيعمل ايه عندك	Egypt	eg_Red-Sea
TRAIN_7763	اللهُم ارحم فقيدي واجعل ملائكة الرحمه تطوف عليه من كل جانب.	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_7764	خطأ عقيدتهم واضح للي عنده عقل ويفكر بعقله ولا ينقاد وراهم بدون تفكير .. مايهم هالمقطع والا غيره من الاف المقاطع اللي فاضحتهم.	Saudi_Arabia	sa_Ha'il
TRAIN_7765	خلينا نشوف فينغر شيسوي؟ اليوم راح يصير كباب	Iraq	iq_Al-Anbar
TRAIN_7766	الأكلة اللي خاطري نذوقها https://twitter.com/SHIEVA69/status/1198671531452325889 …	Libya	ly_Tripoli
TRAIN_7767	في ستين داهيه واحنا جاهزينpic.twitter.com/ETPtQyJBiB	Egypt	eg_Ismailia
TRAIN_7769	منظر طبيعي جميل في منطقة #انيدي شمال #تشادhttps://twitter.com/Wassaymi3/status/1167209269898428417 …	Tunisia	tn_Mahdia
TRAIN_7771	ربنا يستر عليك من ام مكه يابو صلاحhttps://youtu.be/hu_B16SK7kU	Yemen	ye_Al-Hudaydah
TRAIN_7772	10 مليون بلا تفكير ههه	Oman	om_Muscat
TRAIN_7773	ابه ده تعب امتي، اللهم اشفه شفاء لا يغادر سقما عاجلا غير آجل يارب العالمين	Yemen	ye_Al-Hudaydah
TRAIN_7774	#Chen1stDaesang فخورة فخورة فيه. ترسيمه م كمل سنة وجايب انجازات تدعس الكل . منجد انه هو الي بيقود ٢٠٢٠ pic.twitter.com/5gGUqZiAX4	Egypt	eg_Kafr-el-Sheikh
TRAIN_7775	حمار سلولي يقيم زياد الرحباني #غريبةhttps://twitter.com/mohadqahtani/status/1052571718554927104 …	Iraq	iq_Maysan
TRAIN_7776	وصفات طبيعية لفتح شهية الأطفال http://dlvr.it/QrR2Kr	Yemen	ye_Ibb
TRAIN_7777	اللهم أعذنا من عذاب القبر http://du3a.org	Egypt	eg_Asyut
TRAIN_7778	هل هناك منظمة في القيروان ترعى الأشخاص بدون مسكن قار؟؟ les sans abris ou sdf ???	Tunisia	tn_Kairouan
TRAIN_7779	@alibafageeh1 @skateb اتوقع نحتاج الى نشرثقافة النظافة وتفعيلها بشكل افضل بين أبنائنافي المدارس والمنازل وتعويدهم على تنظيف اماكنهم المخصصة	Saudi_Arabia	sa_Makkah
TRAIN_7780	(اللَّهُمَّ متِّعْنِي بسمعي وبصرِي واجعلهُمَا الوارِثَ مِنِّي وانْصُرْنِي على من ظَلَمَني وخُذْ مِنهُ بثأرِي) http://du3a.org	Iraq	iq_Dihok
TRAIN_7781	أكيد شيخ سعد وبس	Lebanon	lb_Akkar
TRAIN_7782	فتنا النخل والديس وتعدينا ... لحقنا الندم ياريتنا ولينا .... وداعا #سلام_قدري وداعا للزمن الجميل ... #ليبيا	Libya	ly_Tripoli
TRAIN_7783	قام نادي القراءة والكتابة بثانوية جابر بن حيان التأهيلية، بورشات مسرحية من تنشيط الفنان المسرحي عيسى الشلفي، وقد عرف هذا النشاط اقبالا من طرف تلاميذ المؤسسة، وتجاوبا مع ما تم تقديمه من تقنيات في التمثيل وتوظيف الحركات... https://www.facebook.com/dp.berkane/posts/1384008395100040 …	Morocco	ma_Oriental
TRAIN_7784	اخــذها الــما ســهر بالـــركن تالــي اللــيل pic.twitter.com/i0b15kvmfy	Iraq	iq_Karbala
TRAIN_7785	ما من قبل ندير ف واحد بالعسل م ساحش	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_7786	ي تلتوميت الف اهلا وسهلا	Egypt	eg_Faiyum
TRAIN_7787	ستزهر بالياسمين بإذن الله يا بلدي وتنجلي احزانك وتطيب جروحك ياسمين الشام pic.twitter.com/7UyNSBhrSP	Syria	sy_Damascus-City
TRAIN_7788	يقبرني ربك حيات البي	Iraq	iq_Dihok
TRAIN_7789	...وَفِي أَمْوَالِهِمْ حَقٌّ لِّلسَّائِلِ وَالْمَحْرُومِ (19) وَفِي الْأَرْضِ آيَاتٌ لِّلْمُوقِنِينَ (20) وَفِي أَنفُسِكُمْ ۚ أَفَلَا تُبْصِرُونَ (21) وَفِي السَّمَاءِ رِزْقُكُمْ وَمَا تُوعَدُونَ (22)... الذاريات. #ابتسم	Morocco	ma_Tanger-Tetouan
TRAIN_7790	هذه ليست أخلاقنا التي تربينا عليهاpic.twitter.com/nXSCYa9gBI	Iraq	iq_Karbala
TRAIN_7791	هههههههههه فدوة رحتلك	Iraq	iq_Baghdad
TRAIN_7792	( لَا تَدْرِي لَعَلَّ اللَّهَ يُحْدِثُ بَعْدَ ذَٰلِكَ أَمْرًا )	Jordan	jo_Zarqa
TRAIN_7794	'أحبّوا هونًا، ..، فقد أفرطَ قومٌ في حُبّ قومٍ فهلكوا.'	Algeria	dz_Khenchela
TRAIN_7795	فادي سعد: شعاراتكم واتهاماتكم الباطلة لن تجدي نفعا في ظل ثورة لا مكابح لها @Drfadisaad | أخبار البترون http://batrounnews.com/3677/lebanon/	Lebanon	lb_North-Lebanon
TRAIN_7796	طبعا يا هباااه	Egypt	eg_North-Sinai
TRAIN_7798	محتاجين تفسير ضرورى	Egypt	eg_Beheira
TRAIN_7799	عسى سنين الهنى ترافق عمرج. @Shwiaxx	UAE	ae_Ras-Al-Khaymah
TRAIN_7800	ليش لمن انزل هيك ببقى حدا خاني يعني مش فاهمة	Palestine	ps_Gaza-Strip
TRAIN_7801	وعقدنا العزم أن تحيا الجزائر محاربي الصحراء يصطادوا الأفيال الإيفوارية ويصلوا لنصف النهائي عقبال الكأس #الجزائر_كوت_ديفوارpic.twitter.com/JMZV1RUqgc	Yemen	ye_Ibb
TRAIN_7802	احنا بنسمع كلام البرلمان ورئيس البرلمان وأحكام الاعدام لا يُعتّد بها #إعدام_وطن #٦_مظاليمhttps://twitter.com/zelaky/status/874391800991162373 …	Egypt	eg_Dakahlia
TRAIN_7803	في مرحلة ما قبل النضج نظن أن العطاء العظيم يكون في إطعام الطعام وتقديم المال لمَن يحتاج إليه وحين نكبر، وننضج، يتبيّن لنا أن العطاء الحقيقي ليس عطاء المال، وإنما أشياء أخرى أهم من المال أتعرفون ما هي؟ إنها أشياء تتصل بالروح والعقل والخبرة والوقت.	Egypt	eg_Kafr-el-Sheikh
TRAIN_7804	نصحني الدكتور اطلع مشوار انا و رفقاتي http://fb.me/3sO4P8QSj	Syria	sy_Lattakia
TRAIN_7805	وانتي طيبة يا آيه	Egypt	eg_Sohag
TRAIN_7806	قال الإمام محمد بن عبد الوهاب -رحمه الله-《 اعملوا ليوم تنكشف فيه السرائر ، وتظهر فيه مخبآت الصدور والضمائر ، وتدور فيه على المجرمين الدوائر ، وتحصى فيه الصغائر والكبائر ،يُرفع فيه لواء الخزي لكل ناكث للعهد غادر 》. الخطب المنبرية	Algeria	dz_Oran
TRAIN_7807	@KING__WAFI هيا شوف ذا الكلام أبو راشد اخ يا الغبنه اخخخخ وين راح بيليتش شفت كيف	Bahrain	bh_Capital
TRAIN_7808	حكمة مشي اللي في مخك علشان هوا الصح. الناس ملهاش فيه حتي اقرب الناس ليك	Egypt	eg_Luxor
TRAIN_7809	دي نعمه ربنا يا جدعان والله	Egypt	eg_Asyut
TRAIN_7810	من غيابك ما بقى بجسمي حيّ، غير نبضة تنتظر لحظة لقاك.	Kuwait	kw_Jahra
TRAIN_7811	معرفتش ألم المنهج فلميت الكفار و عملت حفلة نار طب رجلك و المعزة	Egypt	eg_Suez
TRAIN_7812	ما بيحرز كلو ما بيطلع نص زمك	Tunisia	tn_Mahdia
TRAIN_7813	افضل وقت لشراء العقارات في بريطانيا هو الان	Sudan	sd_Khartoum
TRAIN_7814	بكون ما يقتلونها أهلها	Iraq	iq_Basra
TRAIN_7815	برنامج سخيف وتافه دراه كبد إستغلال الناس وإذلالهم بطريقة وسخه في الشارع مقابل صندوق حليب .pic.twitter.com/EDxGoU5kJl	Libya	ly_Benghazi
TRAIN_7816	(أولم يروا إلى الطير فوقهم صافات ويقبضن ما يمسكهن إلا الرحمن إنه بكل شيء بصير) [الملك:19] http://du3a.org	Saudi_Arabia	sa_Asir
TRAIN_7817	حزب الذي يغسل بالماء البارد في الشتاء	Morocco	ma_Tanger-Tetouan
TRAIN_7818	أنا علي ما يراام ! ولكنني اعيش بطريقه لا تشبهني أبدآ	Egypt	eg_South-Sinai
TRAIN_7819	@ibrahim_seddi8 وانا اقول مالك!	Yemen	ye_Ibb
TRAIN_7820	@FawazAlbloushi وانت بخير و بصحه و سلامه تسلم يالاخو	Kuwait	kw_Hawalli
TRAIN_7821	أكثر المشاعر تدميرًا لحالة الإنسان النفسية إذا زادت عن حدها: الندم، والشعور بالذنب. مما يصنعها أفكار لا منطقية خاطئة ومبالغ فيها، يعتقد أنها صحيحة وهي ليست كذلك، يحبس نفسه وهو حر. @oaljama	UAE	ae_Umm-Al-Qaywayn
TRAIN_7822	فضايح ان شاءالله	Libya	ly_Al-Butnan
TRAIN_7823	انا كنت فكراه التلات ونزلت البيت ع اساس ان قدامي مده	Egypt	eg_Faiyum
TRAIN_7824	لعنة الله على من كتب هذا وعلى من نقله وردده فقد أدى رسول الله المناسك ومكة تحت حكم قريش وكانت الاصنام في الكعبة وحولها حتى لا يأتي أحد بمثل هذا القول ليبطل ركنا من الدين بحجة دماء المسلمين أو غيرها من الحجج.	Palestine	ps_West-Bank
TRAIN_7825	مسافره مع راجلي مش جايه	Libya	ly_Benghazi
TRAIN_7826	مبقدرش اسيطر عن نظراتي وانا مع حد بحبه والله عينيا بتطلع قلوب وفراشات فعلا	Egypt	eg_Suez
TRAIN_7827	محلا نومة العصر بهالتوقيت	Palestine	ps_Gaza-Strip
TRAIN_7828	واحد يوصف استراحته لمحشش يقوله : اذا لفيت يمين امش سيييدا لين يجيك حرف T قال المحشش : سمول ولا كبيتل ؟ الرجال باع الاستراحة '	Saudi_Arabia	sa_Ar-Riyad
TRAIN_7829	#جماهير_الشرقيه_تعشق_النصر ببقى احبك يا نصر مهما حصل	Saudi_Arabia	sa_Ar-Riyad
TRAIN_7830	سماح المرادي طيب	Egypt	eg_Kafr-el-Sheikh
TRAIN_7831	السؤال الذي يطرح نفسه من هي الجهة التى قامت بتحويل الطلب من نشطاء بدون عمل إلى مدراء المتاحف في المناطق المحررة... من حق الجميع ان يعرف حقيقة مثل هذا التصرف ومن قام بهذا العمل...! حيث ان الدروة كانت ستكون له نتائج طيبة ومثمرة عبر الطلاب والنشطاء فقط #ذويدوم	Yemen	ye_Aden
TRAIN_7832	يا رب يا مريم متحرمش منك	Egypt	eg_Kafr-el-Sheikh
TRAIN_7833	ما أراده الله لن يوقفه بشر .	Egypt	eg_Suez
TRAIN_7834	خوش شغله والله أتخيل نفسك كاعد ب(هاواي) http://fb.me/1VU5LLFKp	Iraq	iq_An-Najaf
TRAIN_7835	انا بقةل تحضر ماستر فى هارفارد	Egypt	eg_South-Sinai
TRAIN_7836	ترا عندي قلب واحد	UAE	ae_Abu-Dhabi
TRAIN_7837	فاقو بيكم روطار هذي الهدرة روح زيدة اقرأ اللغة الفصحى راك ناقص بزاف	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_7838	يا الله أتمنى ألا أنطفئ وألا يجِف صبري وألا تعوج مسارات أيامي وألا تصفر ضحكاتي وألا أعيش قلقاً وأنتَ في قلبي ..	Kuwait	kw_Jahra
TRAIN_7839	اذا انكب الفيمتو لازم يجيك واحد من العايله مسوي فيها يقول كنت حاس.	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_7840	قبل لا تحلم احقق قبل لا تحكي اقول قبل تشكي همومك لك اجي كلي حلول وليت كل هالكون بايدي لاجل احقق ما تبي	Egypt	eg_Monufia
TRAIN_7841	هترجع تمتحني تاني يوم السبت وتقعدي ع الانتريه بائسه ف الفجر وانا اكون نايمه ف بيتنا	Egypt	eg_Qena
TRAIN_7842	خازوق شفاف عمره مايتشاف https://twitter.com/zoz_khalil23/status/1176294811550269440 …	Egypt	eg_Asyut
TRAIN_7843	حلو حلو شكلك شاله البيت كامل	Oman	om_Al-Batnah
TRAIN_7844	الله يجيب الخير والبنزين	Iraq	iq_Dihok
TRAIN_7845	امين يا حبيبتي	Egypt	eg_North-Sinai
TRAIN_7846	قبل لا اشاهد اي فديو اسمع مني هالكلام @اي رواية او حديث او عالم او مذهب يغير اسم مريم الى فاطمة @فهو محرف للقران ويستحق النار @اوكي	Iraq	iq_Baghdad
TRAIN_7847	ايوا صح ورطه	Oman	om_Ad-Dakhiliyah
TRAIN_7848	لقطة على الطاير من المستشفى حيث يخضع رجال الامن وعددهم 7 للعلاج جراء استهداف طقم عسكري لهم شمال عدن بعبوة ناسفة تغطيتنا مستمرة معكم ايها الاحرارpic.twitter.com/a0aFCoN7mB	Yemen	ye_Aden
TRAIN_7849	مجلس شكلي لا قوه ولا صلاحيات يعني يعطى الفتات من الصلاحيات والمواضيع يتسلوا فيها فقط والاعضاء مصدقين نفسهم أنهم برلمانيين والواحد اول ما يوصل يطبل ويلمع ويجامل للمسؤولين فالنهايه الي تريده الحكومه ممثله بوزير واحد أو مجموعه هو الي يصير وعلى المجلس السلام . وجهت نظر	Iraq	iq_Basra
